id,num_orders
1470418,51.22926432702228
1084864,41.112789835908856
1072273,22.823634770362297
1426499,24.2729001264168
1136386,23.68028287982193
1175313,20.807104366157972
1280040,30.018162791227077
1113557,40.657965055166315
1167651,27.130961227465015
1103745,24.4233215153285
1078400,27.028164350319692
1489860,51.986016474555115
1389663,32.18975550741271
1206646,37.425662136921005
1365027,32.831850710498465
1283496,42.23389125843708
1262779,30.035933358182316
1435474,58.97074150517781
1294014,34.77112084816179
1132104,46.88323340847013
1018393,26.570775960540658
1448825,38.35088128146573
1212228,38.78628055618781
1301184,39.01486360700577
1201561,37.44155140691804
1315874,36.07654695277792
1291984,43.500272302125744
1364501,45.735142083094566
1410066,40.622795381386204
1049158,33.26818419221244
1210473,53.34259151063943
1161610,33.653937792077556
1443205,32.353547105130346
1425213,31.085950176831524
1249853,40.39535683285238
1223675,56.73427861765711
1076570,36.66769260291084
1148902,27.364680766021173
1492792,28.669026258801757
1464863,28.63991440332015
1361159,28.896145130292606
1156261,27.4747178243311
1239283,26.841953430155776
1246844,59.750342494980295
1382200,48.76488530805281
1040381,30.942081813103773
1383194,24.304671178472553
1229473,44.67470346462588
1119490,28.121574954030553
1083272,28.372868514201933
1256710,23.43788756241415
1146418,35.63556756102696
1459739,40.93736972647691
1020805,30.227796466904348
1371287,29.847911595842525
1461333,31.165312029051613
1092729,57.97916504731315
1161082,50.65114794986347
1465666,72.87852871770228
1398850,70.59876008460742
1319787,49.675986489913846
1304626,67.10606841373959
1292616,70.83634104746707
1344823,80.57563562378358
1189234,53.28466926190566
1101512,34.79423877632926
1221917,34.96386280711699
1450030,34.859284966913265
1311807,35.41475194804083
1380508,33.57423856364937
1059445,32.13008656329103
1110999,39.375421716849516
1133144,56.71038678757597
1173000,55.93845106746955
1422208,28.442398305171
1204525,24.0845201202187
1347649,20.578340998109958
1493813,27.834781715349767
1140478,26.586204907862165
1482717,14.080842937166524
1193098,100.76747268171131
1458214,103.53217181814213
1039561,104.82291240466971
1074938,160.11072739999932
1223395,143.83955079396873
1456334,132.95741003992052
1149120,159.05032046457603
1172680,66.56867017939184
1116900,61.6938028322321
1229328,69.85137465797682
1154798,67.1454077771679
1258593,67.8891374648742
1214967,106.8915949730247
1415050,91.40725172189362
1249408,79.72333062598352
1217205,106.9007027022348
1403443,46.03973440541161
1033716,64.94361960805188
1290880,66.33739854763455
1277555,64.62533979065144
1018412,55.96699904250831
1237270,50.04583485168755
1091196,43.63681892616653
1393399,58.97931655805125
1291765,54.8455882340913
1315398,39.14542513448788
1386568,34.451201176294504
1342252,76.50706340680313
1051272,77.26234780057008
1121108,78.55696765708
1067445,74.35689369391801
1341870,65.07309927497174
1054616,57.41858445223546
1069917,76.0367632201867
1128963,71.75902793731491
1094414,45.806424598957676
1215898,42.92785438237055
1072530,169.19866825909958
1445154,174.14066360058786
1472817,191.39990824906425
1232736,268.53606672090996
1378869,241.08953663646358
1272128,209.39517672544488
1049965,283.62431930116327
1034550,258.21043814716546
1050805,120.48917052481048
1181479,101.42082685119108
1256077,86.86940816751162
1135420,89.2565410153441
1425475,90.8337072426661
1104883,154.034267459192
1070616,143.01543231076622
1119638,119.85818021570516
1287436,161.2998051676999
1390833,146.98324591769332
1130338,69.6298947665052
1221218,58.81602461761768
1037167,64.5162669293803
1261905,65.58748959880322
1231013,75.16276751463153
1286531,66.96300869597084
1404655,59.2670079998394
1366645,51.28017017167703
1123959,68.99297597652529
1015959,64.0596222360754
1296737,39.5425568987044
1224486,37.917618109913754
1293017,42.165752440543635
1097133,40.258070048968705
1374574,42.99246395426499
1085531,35.18929054440888
1361255,29.659601491546557
1472554,42.02907489809324
1064428,35.20857437963199
1044578,25.173925026626968
1432364,23.078583589453135
1196482,128.461635775274
1282002,144.31422199569676
1056173,148.18494750516106
1086341,113.02424106895496
1321524,103.80102133814728
1011877,84.60878621273653
1046443,118.3180381680579
1378361,105.7458027817849
1047794,62.321368538941655
1372137,60.609705862308324
1201769,53.06436421899683
1262439,54.53312134864753
1063388,55.152094393060004
1374518,93.76977531196995
1382830,85.4163461291132
1308127,76.95432399255532
1195303,102.94277256247094
1389536,95.22028160634181
1218017,51.72073460432699
1311218,40.082816551397805
1137590,28.98541920788187
1263027,29.837780944484358
1396476,29.275235856428896
1393708,36.322878313304045
1098120,34.52335826730148
1146079,29.901157646279458
1176683,45.43624917642801
1236232,41.54939576301728
1043714,26.48539817591429
1112290,25.860429741216674
1090029,83.95761577542962
1100027,85.24175132807484
1168048,77.91504620414952
1122277,71.20363851816896
1239782,66.67616689425296
1274801,60.554613192542945
1150293,79.51472188268352
1050718,75.50849561675761
1187229,48.67441852668771
1481854,46.06914508930504
1168044,99.65748206910139
1068035,102.33402141003775
1179968,107.49359378440371
1386801,87.36176383964411
1129631,75.74946492731021
1463595,67.2211452575524
1194176,92.62849069875107
1199855,86.1756871967896
1478743,57.05800288350468
1475126,52.93051547167137
1062167,34.60290702702089
1240800,34.295573125576226
1057352,24.269890757621482
1089842,25.208981948740075
1278279,22.412717051606055
1421622,27.324148493731705
1090305,16.02199407284632
1157087,80.81289515087337
1338101,79.19600995610406
1028066,80.09372388668925
1198902,139.1433628453317
1272992,113.24708294906287
1445613,98.34597072956393
1106028,124.84271830670137
1072843,121.27295157232318
1074625,57.53528780282325
1110407,51.834706978799545
1434474,58.53794328549342
1103153,60.24199456229038
1376770,63.896464897371736
1495479,85.03557933934464
1141469,73.64275243786487
1038934,99.27672414402215
1012475,92.08449213565291
1138392,44.23533460023082
1486675,41.44376709547139
1098324,98.0124674485879
1473216,99.65616434851437
1288843,100.13134141123194
1336958,87.31794497133141
1374798,76.55000177642023
1285831,67.57978305968533
1157343,88.65829747580764
1055864,80.46129917143713
1149140,56.97608885297916
1375688,52.16455730537121
1207102,49.343883161531174
1192156,50.72804646185217
1226763,56.0890824368314
1434274,72.9706432454978
1337949,66.06175855207394
1040562,57.996053608264624
1160472,80.34615666588479
1156193,73.30544006256751
1248747,35.460539481110565
1227492,33.39228238400933
1096482,104.20565258664593
1008772,119.11091434895756
1499988,117.30413463056139
1269910,92.8574219973228
1471306,83.8486870529823
1290508,74.42340216383322
1234301,92.37410317123522
1455478,87.12171214011023
1382910,57.515685588462944
1111577,53.52159955202615
1278837,83.4091791386084
1430956,81.80495719473915
1058059,82.8851004457975
1391914,128.33444929960046
1284694,115.95579222061792
1047034,100.93626272881993
1128200,135.1988506894779
1362834,129.5238037297587
1372825,61.859799961583164
1261755,56.79004313366228
1346922,47.970641175859576
1058487,46.597312434602124
1357585,49.64754037336728
1246808,67.12128805763207
1099146,61.566147451981315
1412353,53.91490427041879
1468339,69.25979421859039
1313065,66.1166615206019
1490279,31.97512379099055
1393567,93.19918555977512
1050202,95.78911401550644
1051269,97.55630673997531
1294662,133.69117408743094
1416111,120.56570838990622
1347737,105.76563071196652
1437947,139.84761222172094
1125457,131.77577521701383
1222122,69.98688398228458
1443391,62.71954305896121
1020009,121.71810981715275
1283055,134.1394073076196
1059560,134.53419495634725
1310135,103.98159187600417
1498194,96.09014626777373
1012741,80.19886634474047
1183714,102.59707093980836
1407622,98.29364785779262
1295424,63.978948150476874
1185945,47.58061049180782
1093579,48.29156770399583
1032870,48.3567039829246
1214375,44.031537609487515
1177759,37.39160975586514
1274988,45.36535189550369
1427628,40.91928013759217
1142944,22.761332001403197
1459390,69.41878368370158
1373833,65.14695764310537
1001171,66.37486355256539
1454798,112.92144993026089
1075821,101.45823222661079
1064096,90.80780481172775
1073773,121.4070416541538
1197565,110.86933429579032
1315474,48.281501442029466
1009102,88.02062785657813
1022584,89.44758125578764
1020358,76.67268677654054
1330506,76.90770975705142
1137539,63.94061973188064
1028018,58.22087341773982
1163862,71.35981801251025
1230530,73.07023936592626
1131155,47.74039012804958
1090713,44.21333383702526
1494561,70.38326614564303
1060853,71.5786648238677
1401384,73.45920862970027
1213006,64.30228561340998
1040424,56.25083947856503
1467724,48.30748309680342
1154131,63.500389973656105
1172007,61.24284463199583
1157530,41.96415060101155
1235837,57.124388421407225
1371786,58.43212000069206
1493420,62.20657354389629
1010170,50.78827609038788
1425445,43.68096780930962
1273778,41.324710136548944
1270680,55.66890826896793
1376166,47.24489329245887
1164762,31.980493133865973
1344143,30.861441313351428
1370271,27.23342111712984
1000409,27.740191896147
1422995,28.61204033301074
1439692,32.340266045366675
1284951,39.255473141290906
1175049,38.63897159788617
1185125,19.59801002297287
1415890,43.45447144325124
1327054,44.67671025445949
1175553,44.8471574552678
1305943,64.43802911376773
1457199,58.39760611918008
1364840,51.128613316418786
1498709,67.68125896909747
1125965,65.29161892590504
1035490,30.815422539531152
1101134,29.078249653408353
1134020,50.642819813484074
1200607,52.05358832739732
1414515,55.12386293375362
1063015,79.94170946121517
1195031,72.57978320663408
1385813,63.185993709251846
1052650,84.56547575262249
1288831,80.73794987965822
1338846,40.065650370609134
1005855,63.984275091317464
1244463,61.96172671884693
1262324,64.41402633749227
1230360,54.391137170781775
1426771,49.633252925590945
1169581,41.77753797117152
1440278,53.02333701917201
1406927,55.14913579033922
1473278,34.003770044250054
1239136,59.83635549522465
1271587,60.8335705846412
1038585,62.480627395159864
1392239,55.50818063548871
1290122,48.51023110097842
1108124,41.41468791573048
1041100,56.073943895134065
1004768,53.575515221493454
1156294,36.31386371352663
1425233,35.14960265796884
1032374,63.28500715693188
1491271,56.54488189750165
1282860,47.86512020742577
1461586,59.55439633139903
1374893,69.66895581912874
1035507,73.16520310440279
1176675,72.69737205644505
1295932,63.69855852631244
1201353,55.648861220545285
1013966,48.80211524191064
1063382,61.342408362853654
1375806,60.824227962677824
1072425,40.17594146840149
1183053,34.94166048444794
1445432,63.617909478437056
1450298,69.10181114790882
1054815,101.80210131122146
1432609,90.77453141866064
1055289,78.73545754986749
1230087,107.49217593951492
1190688,97.68582426492473
1284979,47.70892653936083
1090382,44.338353786344626
1081848,71.5758832671283
1157252,64.85976966312445
1462830,73.95001638966957
1386971,56.692541820154936
1338138,49.48268023001434
1181514,42.3717275418567
1089558,57.05853235523339
1365949,53.56118683655175
1441761,37.782824188074166
1025825,35.10156739896213
1210152,30.039971750983298
1281696,30.408615491106094
1051001,27.896839447490734
1056902,26.4279734407829
1122492,33.96020075465566
1369700,35.008162009859596
1020027,36.30824634964539
1206446,48.1682136412391
1306114,43.335423264160866
1125550,37.40128303334059
1348293,51.1105949158904
1188771,47.83247507618541
1308367,31.12240909722866
1243977,31.94542021896654
1149575,32.150627271227684
1173936,37.848403372451486
1427278,36.43738316318789
1307614,45.87182236950996
1086494,43.52292233575486
1460795,26.239176785367242
1395056,115.52959284872942
1395859,118.5878244767387
1446160,118.50476139711427
1229730,179.11241098362692
1064133,160.6788018921456
1206668,140.0753677113422
1033644,182.44832712990905
1081570,170.3546919509377
1245157,83.30917511744725
1476211,74.60050736720262
1387120,82.36292257967249
1274992,81.4072918993681
1334251,79.61598345266815
1042062,138.3619775619102
1347891,124.95118772447715
1224265,107.6539484125272
1052043,148.32216356754034
1334827,134.2800745403325
1073391,61.955191700455686
1346629,31.755555998922055
1444033,28.08807008372594
1428610,27.233685784544765
1084617,23.772344995366492
1072459,31.63708892881266
1143336,32.99866849041018
1078228,22.95639120182167
1240376,21.529344058819262
1191038,40.986984957326236
1007240,42.1053895532967
1294794,32.94689566055026
1246825,38.76493231482527
1088111,52.79820790623886
1474529,53.78750220998428
1143054,73.17399797789278
1258914,65.7702040029456
1441756,57.16507454651414
1006816,72.94697923743121
1284992,57.599095501246666
1302350,36.871566889979015
1441293,34.52940234650544
1326313,324.34395858332937
1276735,66.7127542112586
1163652,66.96859474536683
1417376,93.63343874651594
1122299,82.30286205973674
1008743,74.42909756668911
1032920,99.7029458612969
1138081,91.92631794971811
1318665,42.82089424382299
1372995,42.50750681424076
1213120,40.739702856751194
1128126,41.42389015195798
1085143,42.747110015180766
1230402,36.59898816521797
1181195,32.64389141099496
1241991,37.608576440765724
1319873,34.94117937180092
1156598,69.01902749499169
1473807,69.96695098641874
1131135,81.03998619391675
1342618,62.4442727933124
1034517,55.91703372206321
1029594,46.150320985968285
1331308,62.82990879050889
1395057,60.47647256984681
1473348,38.23593804883466
1288937,35.43352366082571
1286080,24.59478265147031
1335910,24.693886433283375
1006041,22.151518985645133
1249283,21.129007098690508
1461362,20.47361073482429
1015427,17.910322614281906
1358416,24.908290621867607
1020212,23.441489093336095
1248147,17.298727099391197
1192132,172.29101527838532
1277023,157.59736195503282
1226033,180.78855459704437
1383481,304.86136082565537
1345596,245.0355441110524
1346637,212.8245729377345
1099736,300.4242174680518
1070940,273.7469719203583
1283616,114.75220699492516
1412687,102.33938750372664
1461518,27.236743666929506
1008079,26.599274485801104
1005877,37.8490789801222
1327909,98.10554622775314
1187865,100.79792927364375
1209194,104.03889923732805
1020515,148.57393919704566
1342004,135.11646341412097
1309704,117.29609727520554
1392386,157.40129696210093
1089782,146.04014722468264
